items_per_sec: 1.6700880275564525 item_IAT: 0.5987708333333334
freqs_d defaultdict(<class 'int'>, {'train_75': 23, 'gzip_100': 43, 'dd_100': 35, 'hello_75': 27, 'gzip_75': 41, 'train_100': 46, 'float_75': 24, 'hello_40': 21, 'image_75': 27, 'json_10': 8, 'float_40': 23, 'image_100': 44, 'json_100': 39, 'aes_100': 39, 'lin_pack_100': 39, 'lin_pack_75': 34, 'cnn_40': 18, 'json_40': 18, 'hello_100': 37, 'cham_40': 18, 'aes_40': 9, 'cham_10': 9, 'float_100': 44, 'dd_40': 16, 'image_40': 14, 'cham_100': 38, 'json_75': 33, 'gzip_40': 14, 'lin_pack_40': 18, 'aes_75': 20, 'float_10': 3, 'cnn_75': 26, 'dd_75': 28, 'aes_10': 7, 'cnn_100': 31, 'cham_75': 44, 'dd_10': 4, 'train_40': 14, 'cnn_10': 1, 'image_10': 3, 'train_10': 10, 'gzip_10': 4, 'lin_pack_10': 2, 'hello_10': 7})
trace len 1003
dd_75 False 0.5830538272857666
image_100 False 7.480335235595703
float_40 False 0.4603404998779297
cnn_100 False 2.184526205062866
train_100 False 9.217590093612671
hello_100 False 0.2648336887359619
float_100 False 0.2565791606903076
image_75 False 7.056907892227173
cham_75 False 0.2909421920776367
cnn_75 False 1.9399569034576416
gzip_75 False 0.7315006256103516
json_100 False 0.7960941791534424
hello_75 False 0.31310462951660156
cham_100 False 0.32264256477355957
train_75 False 9.612735033035278
train_100 False 9.750415325164795
train_75 False 9.80593228340149
image_40 False 7.075805902481079
lin_pack_100 False 0.2706170082092285
dd_75 False 0.5275571346282959
train_10 False 10.400116443634033
aes_10 False 1.1541733741760254
train_75 False 10.226476669311523
float_100 False 0.27874135971069336
image_75 False 7.070450305938721
image_100 False 6.781220436096191
aes_100 False 0.7629051208496094
cnn_40 None 3.7286715507507324
aes_40 False 1.2878422737121582
hello_100 False 0.29784202575683594
float_100 False 0.24946045875549316
gzip_100 False 0.73506760597229
cham_40 False 0.3513786792755127
dd_75 False 0.546109676361084
lin_pack_40 False 1.3168022632598877
lin_pack_40 False 0.803929328918457
hello_75 False 0.32729458808898926
json_75 False 0.49569153785705566
hello_40 False 0.2624228000640869
float_75 False 0.3003404140472412
aes_75 False 1.0056567192077637
dd_100 False 0.5174877643585205
image_100 False 7.791301727294922
lin_pack_100 False 0.4762563705444336
aes_40 False 0.8676197528839111
train_100 False 9.233245611190796
gzip_40 False 0.8607840538024902
cham_100 False 0.3769509792327881
cham_75 False 0.27408838272094727
lin_pack_100 False 0.2298908233642578
json_100 False 0.3840303421020508
float_100 False 0.2669801712036133
gzip_100 False 0.605802059173584
lin_pack_100 False 0.5165791511535645
lin_pack_40 False 1.134446144104004
dd_100 False 1.5382838249206543
lin_pack_75 False 0.6539382934570312
float_75 False 0.41659045219421387
float_100 False 0.3983268737792969
hello_100 False 0.27039217948913574
train_10 False 8.98028016090393
cnn_100 False 2.732290744781494
cham_40 False 0.31706714630126953
image_100 False 7.0014488697052
cham_75 False 0.3079087734222412
cham_75 False 0.2746906280517578
dd_75 False 0.5865583419799805
lin_pack_40 False 1.1259634494781494
cham_100 False 0.6249039173126221
cham_100 False 0.12097334861755371
json_100 False 0.7091054916381836
gzip_100 False 0.7257392406463623
aes_100 False 0.9160106182098389
dd_75 False 0.4919278621673584
gzip_100 False 1.653470516204834
float_100 False 0.5529642105102539
cnn_100 False 3.179436683654785
float_100 False 0.26740217208862305
json_100 False 0.43896985054016113
train_40 False 8.779368877410889
gzip_40 False 0.5852506160736084
gzip_75 False 1.183419942855835
dd_100 False 0.551213264465332
hello_100 False 1.2523841857910156
train_10 False 9.750671863555908
lin_pack_75 False 0.2506535053253174
hello_10 False 0.3394935131072998
cham_75 False 0.25317811965942383
json_40 False 0.6562368869781494
gzip_75 False 0.7946112155914307
gzip_75 False 0.7537558078765869
cham_10 False 0.45040178298950195
cnn_75 False 2.0634868144989014
aes_100 False 0.7089369297027588
hello_75 False 0.26401543617248535
train_10 True 12.133046627044678
cnn_100 False 3.1440622806549072
float_100 False 0.29714083671569824
aes_75 False 0.6974530220031738
aes_40 False 0.8896722793579102
dd_100 False 0.5677268505096436
cham_40 False 1.015472412109375
train_100 False 9.854830026626587
cnn_100 False 2.593571901321411
train_100 False 9.71068525314331
lin_pack_75 False 0.2776970863342285
cnn_100 False 1.793215274810791
cham_100 False 0.30863022804260254
json_40 False 0.2724001407623291
image_75 False 6.918581962585449
image_100 False 6.918931245803833
hello_10 False 0.2633523941040039
cnn_100 False 2.8751251697540283
image_75 False 7.25624942779541
dd_100 False 0.48584699630737305
train_100 False 10.609297275543213
train_10 False 9.83509349822998
cham_75 False 0.27561044692993164
json_75 False 0.3504328727722168
cham_75 False 0.24453377723693848
cham_100 False 0.48984265327453613
float_40 False 0.2507355213165283
cnn_100 False 2.7954909801483154
dd_100 False 0.48390984535217285
float_100 False 1.0910615921020508
train_10 False 9.678006649017334
gzip_75 False 0.6771972179412842
dd_100 False 0.43424081802368164
hello_75 False 1.111407995223999
gzip_75 False 0.9022426605224609
float_75 False 0.22495031356811523
aes_100 False 0.8104312419891357
hello_100 False 0.25507354736328125
json_100 False 0.7244675159454346
train_75 False 9.308050394058228
image_40 False 7.186896562576294
dd_100 False 0.485257625579834
lin_pack_75 False 1.2075510025024414
gzip_100 False 0.9480862617492676
lin_pack_100 False 0.3513970375061035
gzip_75 False 0.6362497806549072
hello_75 False 0.43253374099731445
cham_40 False 0.7757189273834229
train_40 False 9.166447877883911
cham_75 False 0.27821826934814453
lin_pack_75 False 0.2491917610168457
image_75 False 6.697843313217163
train_75 False 9.311531066894531
float_40 False 0.247802734375
lin_pack_75 False 0.46774816513061523
dd_75 False 0.4446096420288086
hello_100 False 1.2006702423095703
float_100 False 0.6016530990600586
json_100 False 0.39807939529418945
json_100 False 0.2693188190460205
dd_75 False 0.4980182647705078
image_40 False 8.413713693618774
float_100 False 1.282292127609253
json_100 False 0.8278806209564209
json_40 False 1.0125854015350342
image_75 False 6.8549275398254395
lin_pack_100 False 0.25021791458129883
lin_pack_75 False 0.2822737693786621
float_100 False 0.26500535011291504
json_40 False 0.5462756156921387
aes_100 False 0.7125473022460938
float_100 False 0.28966212272644043
train_40 False 9.09066367149353
cham_40 False 0.37790727615356445
aes_10 False 0.8826260566711426
image_40 False 7.522349119186401
json_75 False 0.4689815044403076
gzip_10 False 0.5282235145568848
image_100 False 6.903935194015503
float_75 False 0.28204822540283203
train_100 False 9.393777847290039
image_75 False 7.583143472671509
json_100 False 0.3554222583770752
cham_10 False 0.2860429286956787
cnn_75 False 2.538663864135742
cham_75 False 0.26483750343322754
cnn_75 False 2.127906084060669
json_75 False 0.43406128883361816
json_75 False 0.8451433181762695
hello_40 False 0.27263355255126953
json_75 False 0.23171043395996094
aes_10 False 0.7343039512634277
train_100 False 9.271675825119019
train_40 False 8.408794403076172
warm results, total= 900 defaultdict(<class 'int'>, {'dd_100': 34, 'gzip_100': 41, 'gzip_75': 39, 'hello_75': 25, 'float_75': 22, 'train_100': 40, 'json_100': 36, 'image_75': 22, 'float_40': 22, 'image_100': 40, 'hello_40': 18, 'train_75': 20, 'aes_100': 34, 'json_40': 17, 'hello_100': 33, 'lin_pack_100': 36, 'json_75': 31, 'cham_100': 36, 'float_100': 43, 'cnn_40': 15, 'json_10': 6, 'lin_pack_75': 32, 'gzip_40': 13, 'cham_40': 17, 'dd_75': 26, 'cham_75': 41, 'dd_40': 13, 'aes_75': 17, 'image_40': 11, 'lin_pack_40': 15, 'cham_10': 8, 'cnn_100': 26, 'aes_40': 8, 'cnn_75': 22, 'float_10': 2, 'train_40': 11, 'aes_10': 6, 'dd_10': 3, 'train_10': 8, 'gzip_10': 2, 'image_10': 2, 'hello_10': 6, 'lin_pack_10': 1})
cold results, total= 100 defaultdict(<class 'int'>, {'train_75': 3, 'gzip_100': 2, 'dd_100': 1, 'hello_75': 2, 'gzip_75': 2, 'train_100': 6, 'float_75': 2, 'hello_40': 3, 'image_75': 5, 'json_10': 2, 'float_40': 1, 'image_100': 4, 'json_100': 3, 'aes_100': 5, 'lin_pack_100': 3, 'lin_pack_75': 2, 'cnn_40': 2, 'json_40': 1, 'hello_100': 4, 'cham_40': 1, 'aes_40': 1, 'cham_10': 1, 'float_100': 1, 'dd_40': 3, 'image_40': 3, 'cham_100': 2, 'json_75': 2, 'gzip_40': 1, 'lin_pack_40': 3, 'aes_75': 3, 'float_10': 1, 'cnn_75': 3, 'dd_75': 2, 'aes_10': 1, 'cnn_100': 4, 'cham_75': 3, 'dd_10': 1, 'train_40': 3, 'cnn_10': 1, 'image_10': 1, 'train_10': 2, 'gzip_10': 2, 'lin_pack_10': 1, 'hello_10': 1})
none results, total= 3 defaultdict(<class 'int'>, {'cnn_100': 1, 'cnn_75': 1, 'cnn_40': 1})
