items_per_sec: 1.6700880275564525 item_IAT: 0.5987708333333334
freqs_d defaultdict(<class 'int'>, {'train_75': 23, 'gzip_100': 43, 'dd_100': 35, 'hello_75': 27, 'gzip_75': 41, 'train_100': 46, 'float_75': 24, 'hello_40': 21, 'image_75': 27, 'json_10': 8, 'float_40': 23, 'image_100': 44, 'json_100': 39, 'aes_100': 39, 'lin_pack_100': 39, 'lin_pack_75': 34, 'cnn_40': 18, 'json_40': 18, 'hello_100': 37, 'cham_40': 18, 'aes_40': 9, 'cham_10': 9, 'float_100': 44, 'dd_40': 16, 'image_40': 14, 'cham_100': 38, 'json_75': 33, 'gzip_40': 14, 'lin_pack_40': 18, 'aes_75': 20, 'float_10': 3, 'cnn_75': 26, 'dd_75': 28, 'aes_10': 7, 'cnn_100': 31, 'cham_75': 44, 'dd_10': 4, 'train_40': 14, 'cnn_10': 1, 'image_10': 3, 'train_10': 10, 'gzip_10': 4, 'lin_pack_10': 2, 'hello_10': 7})
trace len 1003
dd_75 False 0.5868642330169678
image_100 False 7.722951173782349
float_40 False 0.4006612300872803
cnn_100 False 2.4562456607818604
train_100 False 8.997065305709839
hello_100 False 0.26537275314331055
float_100 False 0.2584519386291504
image_75 False 6.849618196487427
cham_75 False 0.2979702949523926
cnn_75 False 2.2814719676971436
gzip_75 False 0.6936304569244385
json_100 False 0.3260505199432373
hello_75 False 0.2760610580444336
cham_100 False 0.2956373691558838
train_75 False 10.378562450408936
train_100 False 9.769572496414185
train_75 False 9.927168130874634
image_40 False 6.840085744857788
lin_pack_100 False 0.2627990245819092
dd_75 False 0.5152323246002197
train_10 False 10.284721374511719
aes_10 False 0.8193802833557129
train_75 False 10.231981754302979
float_100 False 0.2730834484100342
image_75 False 6.89909553527832
image_100 False 6.877836227416992
aes_100 False 0.8367078304290771
cnn_40 False 2.3145337104797363
aes_40 False 0.9421336650848389
hello_100 False 0.34179234504699707
float_100 False 0.26169729232788086
gzip_100 False 0.9557089805603027
cham_40 False 0.23746705055236816
dd_75 False 0.49599337577819824
lin_pack_40 False 1.3057081699371338
lin_pack_40 False 0.737114429473877
hello_75 False 0.320343017578125
json_75 False 0.570258378982544
hello_40 False 0.2500288486480713
float_75 False 0.3720700740814209
aes_75 False 0.71236252784729
dd_100 False 0.5286045074462891
image_100 False 7.521217346191406
lin_pack_100 False 0.5004096031188965
aes_40 False 0.9997637271881104
train_100 False 8.842657089233398
gzip_40 False 0.6737759113311768
cham_100 False 0.40707850456237793
cham_75 False 0.28776001930236816
lin_pack_100 False 0.2406296730041504
json_100 False 0.6970736980438232
float_100 False 0.30674195289611816
gzip_100 False 0.7974767684936523
lin_pack_100 False 0.25911903381347656
lin_pack_40 False 1.3293912410736084
dd_100 False 1.891817331314087
lin_pack_75 False 0.2926654815673828
float_75 False 0.7045519351959229
float_100 False 0.26937365531921387
hello_100 False 0.25742411613464355
train_10 False 9.14919137954712
cnn_100 False 2.60947847366333
cham_40 False 0.28150486946105957
image_100 False 6.836601257324219
cham_75 False 0.2784872055053711
cham_75 False 0.302506685256958
dd_75 False 0.43933868408203125
lin_pack_40 False 0.9449195861816406
cham_100 False 0.4407644271850586
cham_100 False 0.25254392623901367
json_100 False 0.3440213203430176
gzip_100 False 0.6513059139251709
aes_100 False 0.8391976356506348
dd_75 False 0.4765317440032959
gzip_100 False 1.5881669521331787
float_100 False 0.5546762943267822
cnn_100 False 3.211233139038086
float_100 False 0.4980306625366211
json_100 False 0.2909727096557617
train_40 False 8.981801271438599
gzip_40 False 0.6193523406982422
gzip_75 False 0.7532596588134766
dd_100 False 0.4957094192504883
hello_100 False 1.134427547454834
train_10 False 9.705081701278687
lin_pack_75 False 0.270979642868042
hello_10 False 0.26212430000305176
cham_75 False 0.2761085033416748
json_40 False 0.7201089859008789
gzip_75 False 0.6293156147003174
gzip_75 False 0.7271416187286377
cham_10 False 0.40270161628723145
cnn_75 False 2.3116846084594727
aes_100 False 1.3359334468841553
hello_75 False 0.2753584384918213
train_10 True 11.952248096466064
cnn_100 False 2.86734676361084
float_100 False 0.2916290760040283
aes_75 False 0.8162412643432617
aes_40 False 0.8732600212097168
dd_100 False 0.45613956451416016
cham_40 False 1.254610300064087
train_100 False 10.030150175094604
cnn_100 False 2.6263554096221924
train_100 False 9.848551034927368
lin_pack_75 False 0.2492523193359375
cnn_100 False 1.9108424186706543
cham_100 False 0.2165987491607666
json_40 False 0.51041579246521
image_75 False 6.79497504234314
image_100 False 7.0595314502716064
hello_10 False 0.27546262741088867
cnn_100 False 2.8771727085113525
image_75 False 7.033148527145386
dd_100 False 0.5540783405303955
train_100 False 10.624893188476562
train_10 False 10.512417793273926
cham_75 False 0.2808394432067871
json_75 False 0.7727231979370117
cham_75 False 0.5180823802947998
cham_100 False 0.3783907890319824
float_40 False 0.23253440856933594
cnn_100 False 2.973151445388794
dd_100 False 0.5003383159637451
float_100 False 1.155486822128296
train_10 False 10.002392053604126
gzip_75 False 0.6078040599822998
dd_100 False 0.6335015296936035
hello_75 False 1.3416681289672852
gzip_75 False 1.0801262855529785
float_75 False 0.2529008388519287
aes_100 False 0.8743152618408203
hello_100 False 0.23192834854125977
json_100 False 0.6932508945465088
train_75 False 9.097991466522217
image_40 False 7.061410427093506
dd_100 False 0.5052080154418945
lin_pack_75 False 1.1435027122497559
gzip_100 False 0.9127511978149414
lin_pack_100 False 0.3664212226867676
gzip_75 False 0.48718881607055664
hello_75 False 0.2634122371673584
cham_40 False 0.26227736473083496
train_40 False 8.921539068222046
cham_75 False 0.2611861228942871
lin_pack_75 False 0.2405564785003662
image_75 False 6.717721223831177
train_75 False 9.283997297286987
float_40 False 0.26757097244262695
lin_pack_75 False 0.4470362663269043
dd_75 False 0.47612833976745605
hello_100 False 1.20599365234375
float_100 False 0.6003103256225586
json_100 False 0.3413379192352295
json_100 False 0.3044698238372803
dd_75 False 0.5639376640319824
image_40 False 8.673238039016724
float_100 False 1.4372179508209229
json_100 False 0.9547970294952393
json_40 False 0.4138655662536621
image_75 False 6.908235311508179
lin_pack_100 False 0.24554920196533203
lin_pack_75 False 0.2518618106842041
float_100 False 0.22792530059814453
json_40 False 0.5252952575683594
aes_100 False 0.8958320617675781
float_100 False 0.21903657913208008
train_40 False 9.578007221221924
cham_40 False 0.38848042488098145
aes_10 False 0.8689217567443848
image_40 False 7.680555582046509
json_75 False 0.4473898410797119
gzip_10 False 0.8230819702148438
image_100 False 6.730832815170288
float_75 False 0.23357796669006348
train_100 False 9.012782573699951
image_75 False 7.013930082321167
json_100 False 0.3251171112060547
cham_10 False 0.26824259757995605
cnn_75 False 2.6748290061950684
cham_75 False 0.26646852493286133
cnn_75 False 2.1471779346466064
json_75 False 0.3800337314605713
json_75 False 0.7302329540252686
hello_40 False 0.3892996311187744
json_75 False 0.6919631958007812
aes_10 False 0.7238273620605469
train_100 False 9.067512035369873
train_40 False 8.63453984260559
warm results, total= 904 defaultdict(<class 'int'>, {'dd_100': 34, 'gzip_100': 41, 'gzip_75': 39, 'hello_75': 25, 'train_100': 40, 'float_75': 22, 'json_100': 36, 'image_75': 22, 'float_40': 22, 'image_100': 40, 'hello_40': 18, 'train_75': 20, 'aes_100': 34, 'json_40': 17, 'hello_100': 33, 'lin_pack_100': 36, 'json_75': 31, 'cham_100': 36, 'float_100': 43, 'cnn_40': 15, 'json_10': 6, 'lin_pack_75': 32, 'gzip_40': 13, 'cham_40': 17, 'dd_75': 27, 'lin_pack_40': 16, 'cham_75': 41, 'dd_40': 13, 'aes_75': 17, 'image_40': 12, 'cham_10': 8, 'cnn_100': 26, 'aes_40': 8, 'cnn_75': 22, 'float_10': 2, 'train_40': 11, 'aes_10': 6, 'dd_10': 3, 'train_10': 8, 'gzip_10': 3, 'image_10': 2, 'hello_10': 6, 'lin_pack_10': 1})
cold results, total= 96 defaultdict(<class 'int'>, {'train_75': 3, 'gzip_100': 2, 'dd_100': 1, 'hello_75': 2, 'gzip_75': 2, 'train_100': 6, 'float_75': 2, 'hello_40': 3, 'image_75': 5, 'json_10': 2, 'float_40': 1, 'image_100': 4, 'json_100': 3, 'aes_100': 5, 'lin_pack_100': 3, 'lin_pack_75': 2, 'cnn_40': 2, 'json_40': 1, 'hello_100': 4, 'cham_40': 1, 'aes_40': 1, 'cham_10': 1, 'float_100': 1, 'dd_40': 3, 'image_40': 2, 'cham_100': 2, 'json_75': 2, 'gzip_40': 1, 'lin_pack_40': 2, 'aes_75': 3, 'float_10': 1, 'cnn_75': 3, 'dd_75': 1, 'aes_10': 1, 'cnn_100': 4, 'cham_75': 3, 'dd_10': 1, 'train_40': 3, 'cnn_10': 1, 'image_10': 1, 'train_10': 2, 'gzip_10': 1, 'lin_pack_10': 1, 'hello_10': 1})
none results, total= 3 defaultdict(<class 'int'>, {'cnn_100': 1, 'cnn_75': 1, 'cnn_40': 1})
