items_per_sec: 1.6700880275564525 item_IAT: 0.5987708333333334
freqs_d defaultdict(<class 'int'>, {'train_75': 23, 'gzip_100': 43, 'dd_100': 35, 'hello_75': 27, 'gzip_75': 41, 'train_100': 46, 'float_75': 24, 'hello_40': 21, 'image_75': 27, 'json_10': 8, 'float_40': 23, 'image_100': 44, 'json_100': 39, 'aes_100': 39, 'lin_pack_100': 39, 'lin_pack_75': 34, 'cnn_40': 18, 'json_40': 18, 'hello_100': 37, 'cham_40': 18, 'aes_40': 9, 'cham_10': 9, 'float_100': 44, 'dd_40': 16, 'image_40': 14, 'cham_100': 38, 'json_75': 33, 'gzip_40': 14, 'lin_pack_40': 18, 'aes_75': 20, 'float_10': 3, 'cnn_75': 26, 'dd_75': 28, 'aes_10': 7, 'cnn_100': 31, 'cham_75': 44, 'dd_10': 4, 'train_40': 14, 'cnn_10': 1, 'image_10': 3, 'train_10': 10, 'gzip_10': 4, 'lin_pack_10': 2, 'hello_10': 7})
trace len 1003
image_100 False 6.5934648513793945
float_40 False 0.9959244728088379
cnn_100 False 2.272469997406006
train_100 False 9.871872425079346
hello_100 False 0.25400495529174805
float_100 False 0.2531404495239258
image_75 False 6.639832973480225
cham_75 False 0.27255749702453613
cnn_75 False 2.308335065841675
gzip_75 False 0.6237938404083252
json_100 False 0.6208014488220215
hello_75 False 0.31070542335510254
cham_100 False 0.29266357421875
train_75 False 10.04460334777832
train_100 False 10.492373704910278
train_75 False 9.958496332168579
image_40 False 7.437283515930176
lin_pack_100 False 0.36705613136291504
dd_75 False 0.4535541534423828
train_10 False 10.444560050964355
aes_10 False 1.0633137226104736
train_75 False 9.988506555557251
float_100 False 0.2587273120880127
image_75 False 6.916443586349487
image_100 False 6.803194522857666
aes_100 False 0.8731827735900879
cnn_40 False 1.763275384902954
aes_40 False 0.8988032341003418
hello_100 False 0.4265320301055908
float_100 False 0.2645261287689209
gzip_100 False 0.7325482368469238
cham_40 False 0.47814416885375977
dd_75 False 0.4096052646636963
lin_pack_40 False 1.0370855331420898
lin_pack_40 False 0.48569583892822266
hello_75 False 0.719437837600708
json_75 False 0.5198483467102051
hello_40 False 0.27312588691711426
float_75 False 0.3878977298736572
aes_75 False 0.6815967559814453
dd_100 False 0.5540413856506348
image_100 False 7.52449893951416
lin_pack_100 False 0.5296759605407715
aes_40 False 0.7299058437347412
train_100 False 9.05402946472168
gzip_40 False 0.7937371730804443
cham_100 False 0.42671751976013184
cham_75 False 0.26274728775024414
lin_pack_100 False 0.23367762565612793
json_100 False 0.346926212310791
float_100 False 0.25907301902770996
gzip_100 False 0.7367994785308838
lin_pack_100 False 0.2894439697265625
lin_pack_40 False 1.2536249160766602
dd_100 False 1.9954020977020264
lin_pack_75 False 0.2736830711364746
float_75 False 0.9866688251495361
float_100 False 0.5629582405090332
hello_100 False 0.32758212089538574
train_10 False 8.983115196228027
cnn_100 False 2.3651905059814453
cham_40 False 0.31236839294433594
image_100 False 6.575317144393921
cham_75 False 0.25632262229919434
cham_75 False 0.28148746490478516
dd_75 False 0.5280609130859375
lin_pack_40 False 1.2044010162353516
cham_100 False 0.7100350856781006
cham_100 False 0.32010388374328613
json_100 False 0.31392884254455566
gzip_100 False 0.641089916229248
aes_100 False 0.8623721599578857
dd_75 False 0.5164518356323242
gzip_100 False 1.7274830341339111
float_100 False 0.6231822967529297
cnn_100 False 2.51120662689209
float_100 False 0.31951189041137695
json_100 False 0.6885907649993896
train_40 False 9.028245449066162
gzip_40 False 0.9116160869598389
gzip_75 False 0.7168166637420654
dd_100 False 0.5046737194061279
hello_100 False 1.0530881881713867
train_10 False 9.042757272720337
lin_pack_75 False 0.26331305503845215
hello_10 False 0.288724422454834
cham_75 False 0.2559657096862793
json_40 False 0.7277374267578125
gzip_75 False 0.6056997776031494
gzip_75 False 0.45469188690185547
cham_10 False 0.320605993270874
cnn_75 False 2.287616491317749
aes_100 False 0.8453137874603271
hello_75 False 0.275592565536499
train_10 True 12.35085129737854
cnn_100 False 3.481613874435425
float_100 False 0.43396997451782227
aes_75 False 0.8751912117004395
aes_40 False 0.7308745384216309
dd_100 False 0.5342700481414795
cham_40 False 1.2655484676361084
train_100 False 10.548315525054932
cnn_100 False 2.7514429092407227
train_100 False 9.883867025375366
lin_pack_75 False 0.2360689640045166
cnn_100 False 2.0336334705352783
cham_100 False 0.24937129020690918
json_40 False 0.6978533267974854
image_75 False 7.0336503982543945
image_100 False 6.633370876312256
hello_10 False 0.25678038597106934
cnn_100 False 2.8023035526275635
image_75 False 6.824939727783203
dd_100 False 0.5386064052581787
train_100 False 10.778984308242798
train_10 False 9.47109580039978
cham_75 False 0.28514575958251953
json_75 False 0.783599853515625
cham_75 False 0.27261877059936523
cham_100 False 0.3384742736816406
float_40 False 0.3968539237976074
cnn_100 False 2.7156500816345215
dd_100 False 0.49541449546813965
float_100 False 1.3833482265472412
train_10 False 9.755710124969482
gzip_75 False 0.7129464149475098
dd_100 False 0.5000948905944824
hello_75 False 1.0736486911773682
gzip_75 False 0.8053481578826904
float_75 False 0.2901802062988281
aes_100 False 0.8342769145965576
hello_100 False 0.284804105758667
json_100 False 0.7063705921173096
train_75 False 9.19791841506958
image_40 False 7.440462112426758
dd_100 False 1.0334863662719727
lin_pack_75 False 0.2862586975097656
gzip_100 False 1.3165841102600098
lin_pack_100 False 0.4410686492919922
gzip_75 False 0.6456990242004395
hello_75 False 0.4685244560241699
cham_40 False 0.2601196765899658
train_40 False 9.08615493774414
cham_75 False 0.2907125949859619
lin_pack_75 False 0.2700345516204834
image_75 False 6.862900018692017
train_75 False 9.833062887191772
float_40 False 0.2518301010131836
lin_pack_75 False 0.6793265342712402
dd_75 False 0.4835658073425293
hello_100 False 1.2058613300323486
float_100 False 0.6151633262634277
json_100 False 0.3733644485473633
json_100 False 0.3063499927520752
dd_75 False 0.4357321262359619
image_40 False 8.089798927307129
float_100 False 0.9954631328582764
json_100 False 0.6508958339691162
json_40 False 0.27455735206604004
image_75 False 7.095010042190552
lin_pack_100 False 0.2589433193206787
lin_pack_75 False 0.26563286781311035
float_100 False 0.23593950271606445
json_40 False 0.3001134395599365
aes_100 False 0.7149384021759033
float_100 False 0.22377610206604004
train_40 False 8.733336925506592
cham_40 False 0.32004547119140625
aes_10 False 0.6916732788085938
image_40 False 7.51059365272522
json_75 False 0.37148594856262207
gzip_10 False 0.6536757946014404
image_100 False 6.847655296325684
float_75 False 0.29637598991394043
train_100 False 9.89434027671814
image_75 False 7.148051500320435
json_100 False 0.49651098251342773
cham_10 False 0.2960803508758545
cnn_75 False 2.307129144668579
cham_75 False 0.24645256996154785
cnn_75 False 1.9600846767425537
json_75 False 0.3150973320007324
json_75 False 0.37490248680114746
hello_40 False 0.2758748531341553
json_75 False 0.3162424564361572
aes_10 False 0.8832554817199707
train_100 False 9.371198654174805
train_40 False 8.383118152618408
warm results, total= 888 defaultdict(<class 'int'>, {'float_75': 23, 'gzip_100': 41, 'dd_100': 33, 'gzip_75': 38, 'hello_75': 24, 'train_100': 40, 'json_100': 36, 'image_75': 22, 'float_40': 21, 'image_100': 40, 'hello_40': 18, 'aes_100': 34, 'json_40': 16, 'lin_pack_100': 36, 'json_75': 31, 'cham_100': 36, 'float_100': 42, 'cnn_40': 15, 'json_10': 6, 'hello_100': 32, 'lin_pack_75': 32, 'gzip_40': 13, 'cham_40': 17, 'cham_75': 41, 'dd_40': 13, 'aes_75': 17, 'image_40': 11, 'lin_pack_40': 15, 'cham_10': 8, 'cnn_100': 26, 'train_75': 16, 'dd_75': 25, 'aes_40': 8, 'cnn_75': 22, 'float_10': 2, 'train_40': 11, 'aes_10': 6, 'dd_10': 2, 'train_10': 8, 'gzip_10': 2, 'image_10': 2, 'hello_10': 6, 'lin_pack_10': 1})
cold results, total= 112 defaultdict(<class 'int'>, {'train_75': 7, 'gzip_100': 2, 'dd_100': 2, 'hello_75': 3, 'gzip_75': 3, 'train_100': 6, 'float_75': 1, 'hello_40': 3, 'image_75': 5, 'json_10': 2, 'float_40': 2, 'image_100': 4, 'json_100': 3, 'aes_100': 5, 'lin_pack_100': 3, 'lin_pack_75': 2, 'cnn_40': 2, 'json_40': 2, 'hello_100': 5, 'cham_40': 1, 'aes_40': 1, 'cham_10': 1, 'float_100': 2, 'dd_40': 3, 'image_40': 3, 'cham_100': 2, 'json_75': 2, 'gzip_40': 1, 'lin_pack_40': 3, 'aes_75': 3, 'float_10': 1, 'cnn_75': 3, 'dd_75': 3, 'aes_10': 1, 'cnn_100': 4, 'cham_75': 3, 'dd_10': 2, 'train_40': 3, 'cnn_10': 1, 'image_10': 1, 'train_10': 2, 'gzip_10': 2, 'lin_pack_10': 1, 'hello_10': 1})
none results, total= 3 defaultdict(<class 'int'>, {'cnn_100': 1, 'cnn_75': 1, 'cnn_40': 1})
